Id,Sales
16305,6982.1035
16306,3778.0374
16307,8415.807
16308,4710.532
16309,4183.697
16310,4120.1826
16311,6404.0806
16312,9560.963
16313,5619.1055
16314,6208.231
16315,5950.9546
16316,8968.348
16317,6396.602
16318,5507.066
16319,3157.5852
16320,3313.8567
16321,4893.1606
16322,5842.004
16323,7798.998
16324,7608.7983
16325,3704.2974
16326,6468.9727
16327,5713.4536
16328,5418.621
16329,3219.3113
16330,8706.346
16331,3366.6619
16332,5204.64
16333,5467.3403
16334,5443.072
16335,5302.9453
16336,3990.8738
16337,5940.984
16338,4983.107
16339,5340.865
16340,7416.9873
16341,6818.6294
16342,5879.2505
16343,3527.2732
16344,5503.296
16345,9871.278
16346,5066.967
16347,3403.1726
16348,6647.8955
16349,4209.284
16350,6768.1597
16351,8545.369
16352,3091.112
16353,6991.1333
16354,5042.4688
16355,6107.7173
16356,4919.875
16357,3231.4375
16358,5605.177
16359,4807.502
16360,6974.243
16361,5069.6113
16362,4530.2393
16363,5072.4116
16364,5969.9775
16365,5883.273
16366,4699.8994
16367,7473.421
16368,4373.6265
16369,5442.1943
16370,5694.0093
16371,3231.8906
16372,5399.6753
16373,5584.9766
16374,6377.6006
16375,7679.572
16376,7669.6533
16377,5128.9414
16378,7358.0527
16379,4173.365
16380,3806.3948
16381,7753.68
16382,6063.3413
16383,6771.5303
16384,7933.119
16385,7188.664
16386,5485.7124
16387,5585.52
16388,7265.911
16389,3985.464
16390,3038.8506
16391,4805.5576
16392,4630.5024
16393,6571.875
16394,3540.4678
16395,5190.763
16396,6835.3647
16397,4227.6655
16398,6002.0713
16399,3566.7974
16400,6176.089
16401,6539.9717
16402,3950.8064
16403,5216.987
16404,3466.3005
16405,6614.8975
16406,3548.0005
16407,4184.5547
16408,4366.3315
16409,7407.761
16410,5686.6333
16411,5746.136
16412,10180.365
16413,4100.7817
16414,5293.9897
16415,9286.459
16416,5864.258
16417,7009.495
16418,5374.133
16419,5255.2495
16420,5977.7095
16421,4562.1387
16422,5847.144
16423,6189.01
16424,4274.8115
16425,2888.7341
16426,3596.1553
16427,7834.9575
16428,8653.527
16429,5571.499
16430,6141.3423
16431,4744.5107
16432,3225.3086
16433,2356.4033
16434,3450.31
16435,5506.0103
16436,6487.72
16437,4972.6606
16438,4701.7695
16439,7457.905
16440,7278.66
16441,6736.4663
16442,5459.685
16443,6146.517
16444,8000.435
16445,3668.4185
16446,5505.2593
16447,5136.055
16448,6483.909
16449,3526.4019
16450,4943.872
16451,4848.165
16452,6851.474
16453,6161.4966
16454,7560.0845
16455,7265.731
16456,5611.1465
16457,6940.0024
16458,14861.336
16459,9257.559
16460,5223.146
16461,3084.3518
16462,6147.2734
16463,7623.225
16464,3075.2556
16465,11952.32
16466,13765.588
16467,4919.608
16468,2682.7605
16469,7355.1763
16470,3861.502
16471,7531.016
16472,3456.8564
16473,5443.3574
16474,4117.7036
16475,7111.709
16476,6702.6196
16477,4989.2993
16478,7501.2437
16479,6207.248
16480,6087.3784
16481,6375.2837
16482,5913.2256
16483,4485.045
16484,8231.486
16485,4794.3813
16486,5576.704
16487,4429.264
16488,3485.5159
16489,3920.8499
16490,5116.408
16491,4375.8716
16492,6730.9814
16493,6181.5405
16494,5502.398
16495,4518.6343
16496,4229.372
16497,4014.7612
16498,4518.3496
16499,5190.847
16500,3809.2097
16501,4535.3066
16502,6168.6
16503,6376.001
16504,6226.704
16505,5698.9106
16506,3317.5513
16507,3315.093
16508,8353.772
16509,5086.5645
16510,5972.056
16511,12077.776
16512,7027.4893
16513,5149.2944
16514,4696.516
16515,3041.2983
16516,4101.7085
16517,3849.8096
16518,3917.1338
16519,6533.419
16520,5644.7456
16521,10406.066
16522,9324.686
16523,5671.179
16524,5500.0107
16525,3880.3708
16526,5278.9077
16527,4821.7983
16528,11637.8
16529,6414.8833
16530,6608.099
16531,3843.1572
16532,5258.97
16533,5465.985
16534,5431.672
16535,5969.6074
16536,4499.0264
16537,6856.743
16538,5496.5757
16539,7772.0127
16540,6201.9453
16541,6148.7275
16542,7011.454
16543,7029.42
16544,9321.058
16545,3541.1365
16546,5268.56
16547,5320.851
16548,8152.299
16549,6440.713
16550,6633.239
16551,7460.8784
16552,8790.738
16553,4953.965
16554,6428.297
16555,5040.6895
16556,3980.5664
16557,11243.076
16558,13759.169
16559,6508.7505
16560,7146.3125
16561,7305.563
16562,7040.122
16563,6943.9688
16564,3418.625
16565,4751.939
16566,5609.3057
16567,7412.009
16568,3097.8694
16569,4443.9834
16570,5204.943
16571,3990.5046
16572,4885.4053
16573,3617.8604
16574,3300.2188
16575,5812.8613
16576,2946.1492
16577,4344.5986
16578,5181.977
16579,5348.7773
16580,7968.678
16581,8725.066
16582,6082.0566
16583,6426.654
16584,6132.345
16585,7807.535
16586,6225.035
16587,3438.9832
16588,4605.4473
16589,8033.491
16590,3964.3972
16591,6449.43
16592,3638.988
16593,4446.82
16594,6570.139
16595,6376.652
16596,5514.204
16597,7661.925
16598,8493.389
16599,6314.4683
16600,4202.404
16601,8624.713
16602,2742.4229
16603,4505.103
16604,5754.451
16605,4401.6133
16606,6004.161
16607,3026.3008
16608,4901.2144
16609,5903.7407
16610,8443.892
16611,9293.432
16612,3945.5789
16613,3877.126
16614,8645.698
16615,6759.824
16616,5823.783
16617,4984.7373
16618,5982.33
16619,6735.663
16620,5233.1694
16621,4639.491
16622,6952.637
16623,5844.4062
16624,9801.395
16625,6647.084
16626,10764.526
16627,5889.331
16628,5081.9814
16629,2799.2827
16630,5554.731
16631,5599.635
16632,5315.4336
16633,4830.0474
16634,5378.066
16635,3013.811
16636,7021.312
16637,3840.4893
16638,7677.345
16639,6604.621
16640,5532.9185
16641,6856.2266
16642,5207.461
16643,5594.2163
16644,6272.245
16645,5174.3364
16646,5419.9907
16647,4331.279
16648,7932.3623
16649,6388.901
16650,3746.012
16651,4443.3857
16652,5922.398
16653,5672.088
16654,3993.8481
16655,5671.996
16656,4531.955
16657,5636.8525
16658,6141.811
16659,7308.706
16660,4688.6294
16661,4371.758
16662,6256.1904
16663,5152.8027
16664,3513.8228
16665,4871.733
16666,7639.7046
16667,5804.966
16668,9677.072
16669,7929.9873
16670,7629.539
16671,4352.5713
16672,4496.341
16673,8914.102
16674,7315.6665
16675,6621.8667
16676,5261.6343
16677,6248.5806
16678,4334.4155
16679,2958.5671
16680,9959.046
16681,5826.0776
16682,5494.9243
16683,4120.387
16684,3464.0493
16685,7919.209
16686,6005.0605
16687,4994.0083
16688,4012.0085
16689,5599.1973
16690,4599.2876
16691,4651.1846
16692,6241.814
16693,5275.2026
16694,4369.6396
16695,3710.9502
16696,2823.3242
16697,6027.717
16698,15045.437
16699,4420.371
16700,5433.9155
16701,5765.104
16702,3500.5037
16703,4372.1206
16704,5733.615
16705,3517.7031
16706,9054.753
16707,6608.553
16708,2873.9797
16709,7168.78
16710,3374.1018
16711,4079.6072
16712,6930.2256
16713,6880.039
16714,8666.983
16715,3920.0344
16716,5054.763
16717,4158.9233
16718,5574.6675
16719,12448.049
16720,9155.385
16721,5673.262
16722,3685.43
16723,5260.8115
16724,4481.2046
16725,3003.7046
16726,6401.8574
16727,4119.263
16728,6462.1763
16729,6516.1177
16730,4882.5073
16731,4116.9688
16732,4871.0547
16733,6795.561
16734,6099.9795
16735,3076.1797
16736,5014.754
16737,6428.015
16738,7635.5957
16739,5770.072
16740,6766.7524
16741,2658.685
16742,8644.651
16743,4597.998
16744,3861.977
16745,4561.7383
16746,4927.982
16747,4321.1104
16748,6809.2383
16749,4894.323
16750,6633.353
16751,5566.6704
16752,4982.28
16753,6174.7344
16754,4928.748
16755,7649.263
16756,5450.324
16757,3278.5325
16758,8578.041
16759,3962.5105
16760,4070.8606
16761,5983.8364
16762,6891.7036
16763,8248.541
16764,3706.51
16765,4636.699
16766,5765.258
16767,5788.257
16768,5557.5825
16769,6963.136
16770,3116.1873
16771,5527.406
16772,5579.317
16773,4677.015
16774,3867.7136
16775,6650.889
16776,6496.854
16777,3797.5925
16778,5630.2
16779,7073.001
16780,8113.8
16781,4302.15
16782,4338.887
16783,4754.342
16784,6643.788
16785,4802.3364
16786,3119.7148
16787,7873.6055
16788,6760.6045
16789,6530.0796
16790,4747.5303
16791,3184.6238
16792,6280.7285
16793,4017.1287
16794,8387.928
16795,5163.957
16796,4521.92
16797,7562.6377
16798,4604.4365
16799,5340.509
16800,8075.8833
16801,3905.452
16802,6742.509
16803,9097.256
16804,5905.757
16805,3628.2148
16806,5072.91
16807,2953.3362
16808,2566.7131
16809,5034.5576
16810,5870.6714
16811,5523.901
16812,4026.9583
16813,5702.4883
16814,4260.3643
16815,8957.0205
16816,4606.6333
16817,5612.11
16818,5355.271
16819,5388.248
16820,5645.2197
16821,5110.1113
16822,6498.7197
16823,7922.979
16824,6913.43
16825,6895.912
16826,5581.925
16827,3203.2678
16828,4814.284
16829,8977.95
16830,6298.744
16831,4334.246
16832,14761.5205
16833,4248.672
16834,5351.0073
16835,4282.995
16836,7159.268
16837,8267.831
16838,6518.362
16839,6863.332
16840,7534.817
16841,6418.7393
16842,6517.889
16843,5014.132
16844,2746.8167
16845,4755.448
16846,3154.3125
16847,3466.393
16848,7231.687
16849,16785.666
16850,5349.91
16851,3548.4236
16852,4860.3843
16853,4142.2075
16854,5779.0825
16855,2539.364
16856,5807.9067
16857,6030.0054
16858,4537.293
16859,7867.742
16860,11079.1455
16861,5285.6743
16862,4362.102
16863,3733.8499
16864,4872.8438
16865,4705.072
16866,7364.8286
16867,4337.054
16868,4249.3975
16869,5005.631
16870,5105.064
16871,5640.7305
16872,6075.2437
16873,3036.7236
16874,6720.8516
16875,4413.8403
16876,5823.8164
16877,4017.531
16878,4002.7844
16879,5318.4155
16880,4207.1567
16881,6940.532
16882,5030.07
16883,3660.5044
16884,5329.8066
16885,5829.669
16886,4697.2466
16887,5279.7886
16888,5562.8857
16889,5851.663
16890,5999.038
16891,5945.621
16892,3547.9802
16893,3978.065
16894,7228.77
16895,5626.3296
16896,4590.548
16897,5096.6665
16898,10773.175
16899,6884.7983
16900,4248.6436
16901,3952.993
16902,4589.9307
16903,6009.0713
16904,5222.897
16905,7729.8667
16906,5873.539
16907,5092.9775
16908,3874.1646
16909,2576.9238
16910,4921.823
16911,13620.185
16912,2805.6057
16913,4744.149
16914,6092.6704
16915,6356.157
16916,5124.037
16917,7465.0854
16918,5482.1763
16919,6156.3623
16920,4092.6023
16921,5367.156
16922,3926.2654
16923,4847.0596
16924,6967.0293
16925,4402.336
16926,6360.7607
16927,5941.239
16928,3617.4014
16929,6415.9663
16930,5592.109
16931,3165.6562
16932,6924.92
16933,6090.8574
16934,4464.241
16935,8728.079
16936,6304.869
16937,7000.4814
16938,3760.853
16939,3828.8713
16940,4384.516
16941,3280.7505
16942,5948.6445
16943,2876.912
16944,5238.004
16945,3309.7717
16946,5955.253
16947,4103.505
16948,4635.7974
16949,5161.1997
16950,6788.221
16951,4497.5205
16952,6699.3276
16953,5094.5376
16954,5841.157
16955,6463.397
16956,6763.0166
16957,3544.1104
16958,5126.775
16959,5227.891
16960,4676.19
16961,9377.404
16962,5656.215
16963,6570.3896
16964,7337.2734
16965,6842.377
16966,2832.7483
16967,7854.546
16968,6119.263
16969,5800.637
16970,6312.9326
16971,8176.244
16972,7627.109
16973,4693.8154
16974,4328.9736
16975,4143.5156
16976,5437.0366
16977,5724.1777
16978,3620.7466
16979,5337.056
16980,6680.9565
16981,4927.159
16982,7321.628
16983,4732.5376
16984,6514.1167
16985,2956.7783
16986,4402.848
16987,5061.6045
16988,3855.1492
16989,5557.0684
16990,6819.176
16991,6197.1616
16992,5355.6235
16993,3332.9297
16994,6050.6196
16995,5766.446
16996,6398.1035
16997,3394.807
16998,2582.1116
16999,5177.2886
17000,6832.1313
17001,3680.571
17002,6869.3115
17003,6127.592
17004,5627.21
17005,4362.6055
17006,2661.2214
17007,5587.7793
17008,6146.64
17009,5595.78
17010,6951.8945
17011,6634.125
17012,3717.0261
17013,6120.1562
17014,2758.6
17015,2329.7644
17016,6131.6846
17017,9898.524
17018,5443.243
17019,4828.6104
17020,3403.9746
17021,4680.139
17022,8890.641
17023,5222.593
17024,6626.245
17025,4381.9155
17026,4232.726
17027,3103.1401
17028,4118.053
17029,3589.9685
17030,3343.7002
17031,5110.2285
17032,3306.2656
17033,7210.9893
17034,5028.079
17035,5053.4663
17036,4122.0537
17037,7196.1416
17038,4847.138
17039,3919.3203
17040,7802.056
17041,5978.822
17042,5896.3457
17043,2692.3484
17044,7472.116
17045,5717.499
17046,4947.217
17047,8041.9854
17048,8265.063
17049,6407.2334
17050,6071.1484
17051,5020.502
17052,7368.433
17053,11306.024
17054,3461.3506
17055,4067.0374
17056,5089.4033
17057,6090.8516
17058,5897.5156
17059,8659.712
17060,6206.845
17061,6124.9976
17062,3146.6665
17063,5275.213
17064,5642.2856
17065,3245.135
17066,6375.0464
17067,3200.5188
17068,6098.3394
17069,5971.5947
17070,5451.692
17071,5627.8057
17072,4142.006
17073,4500.0522
17074,6324.1484
17075,5491.047
17076,7482.1577
17077,5290.461
17078,7196.368
17079,5260.1943
17080,3580.6965
17081,8081.8315
17082,2977.7642
17083,7241.198
17084,5931.3696
17085,4549.3755
17086,6014.4443
17087,4156.96
17088,4694.469
17089,6269.9185
17090,3132.7507
17091,2845.0496
17092,5821.1787
17093,5264.5464
17094,8453.594
17095,5230.046
17096,4957.3257
17097,4882.1255
17098,5669.07
17099,3221.7815
17100,9391.815
17101,6103.157
17102,11613.794
17103,5331.037
17104,4980.7354
17105,8392.425
17106,6598.2803
17107,3546.2612
17108,8677.355
17109,6120.763
17110,4605.056
17111,4784.7734
17112,4243.767
17113,3575.887
17114,4154.899
17115,4288.7764
17116,3390.1953
17117,7965.7295
17118,5412.0405
17119,16771.104
17120,6093.589
17121,4207.7627
17122,5902.282
17123,8519.425
17124,4676.19
17125,6274.459
17126,4885.489
17127,6749.3486
17128,6604.81
17129,3984.0842
17130,4693.7705
17131,6313.818
17132,6794.556
17133,5968.5083
17134,6896.221
17135,4556.507
17136,3960.6135
17137,4761.113
17138,8770.772
17139,9462.045
17140,7518.822
17141,6957.6523
17142,3772.585
17143,5695.509
17144,3596.145
17145,8126.1064
17146,8796.35
17147,8691.603
17148,5109.049
17149,3819.4634
17150,3945.6128
17151,5407.4478
17152,8888.31
17153,5774.592
17154,4763.2524
17155,4186.4473
17156,6239.641
17157,3672.946
17158,6944.432
17159,4011.7253
17160,6012.7007
17161,6384.996
17162,5231.298
17163,7247.7144
17164,5599.635
17165,4498.7173
17166,5221.726
17167,6050.8735
17168,9768.591
17169,5568.646
17170,7044.6426
17171,6318.4507
17172,8511.814
17173,6267.347
17174,7638.269
17175,3937.7205
17176,4459.9165
17177,5542.2886
17178,6136.6343
17179,8148.956
17180,7161.6313
17181,4621.6685
17182,6364.3896
17183,5682.6265
17184,8080.09
17185,4046.2227
17186,10808.796
17187,4026.7625
17188,5659.701
17189,6397.8594
17190,5214.315
17191,4904.249
17192,5993.084
17193,6549.1226
17194,5211.5654
17195,4962.6245
17196,7228.37
17197,6402.798
17198,5781.6963
17199,4323.3037
17200,6704.1157
17201,9592.191
17202,5992.8784
17203,4768.3574
17204,6585.435
17205,5408.82
17206,6155.6343
17207,7009.3276
17208,4059.7192
17209,6643.3823
17210,5979.928
17211,6070.627
17212,6700.8296
17213,4443.538
17214,5454.4536
17215,4696.9463
17216,6619.2964
17217,6365.319
17218,4420.3037
17219,5014.333
17220,5655.255
17221,5562.647
17222,5329.832
17223,7691.088
17224,5751.3125
17225,6293.6094
17226,5402.8027
17227,4444.161
17228,5375.553
17229,7573.1475
17230,6665.845
17231,7407.867
17232,7595.7466
17233,5261.4736
17234,7904.9233
17235,5459.06
17236,5979.278
17237,8225.185
17238,5816.333
17239,8317.192
17240,7873.703
17241,7157.855
17242,5921.138
17243,6860.505
17244,6858.7056
17245,5100.382
17246,3934.4802
17247,5051.3022
17248,6599.168
17249,6039.065
17250,4491.4365
17251,6696.651
17252,6101.772
17253,5637.568
17254,6006.218
17255,4674.763
17256,7084.3506
17257,6536.4233
17258,5674.761
17259,5003.5063
17260,4919.364
17261,6485.295
17262,3377.7668
17263,5714.7397
17264,4155.862
17265,7304.859
17266,6135.9146
17267,5677.4087
17268,8718.1875
17269,4870.7246
17270,5108.391
17271,9799.067
17272,6009.6387
17273,6635.2573
17274,6858.012
17275,5172.5054
17276,5792.648
17277,4987.3486
17278,6492.041
17279,8335.864
17280,5456.681
17281,2767.0002
17282,4942.349
17283,7613.2266
17284,8007.7334
17285,5242.347
17286,5839.7646
17287,4680.5903
17288,4409.4634
17289,3161.5095
17290,4552.2495
17291,5939.647
17292,6093.536
17293,5960.8164
17294,6063.249
17295,7173.2734
17296,7326.63
17297,6592.405
17298,5197.878
17299,7897.033
17300,8041.633
17301,4904.8247
17302,6100.585
17303,5048.8843
17304,6360.336
17305,3609.7178
17306,5737.74
17307,4722.9727
17308,8178.342
17309,6473.4414
17310,7061.4946
17311,7369.86
17312,5883.475
17313,6671.252
17314,15727.37
17315,9550.946
17316,5611.0767
17317,2881.8499
17318,5860.1196
17319,8017.34
17320,5262.2617
17321,11669.911
17322,14074.954
17323,4010.7766
17324,4552.5967
17325,7092.6533
17326,5061.595
17327,8370.241
17328,5412.8403
17329,6850.5264
17330,4053.2185
17331,6072.3296
17332,6667.925
17333,6299.429
17334,6928.58
17335,5880.524
17336,5791.256
17337,6179.642
17338,4811.227
17339,5209.3735
17340,7042.3584
17341,4645.3276
17342,5537.58
17343,6061.416
17344,4684.266
17345,4379.563
17346,6214.9556
17347,5572.812
17348,7055.8794
17349,6506.826
17350,5750.3745
17351,5588.462
17352,4013.4517
17353,6100.172
17354,5776.25
17355,4974.046
17356,4475.7324
17357,5875.338
17358,6188.2656
17359,7134.9453
17360,7529.2563
17361,5790.891
17362,4379.1953
17363,4561.982
17364,8643.885
17365,4907.4873
17366,6555.191
17367,12572.711
17368,6560.5015
17369,5766.011
17370,4529.1416
17371,4149.817
17372,5950.6533
17373,4065.5208
17374,5405.746
17375,7860.017
17376,5528.181
17377,11268.304
17378,10071.014
17379,5038.733
17380,6755.873
17381,4559.524
17382,6592.782
17383,5218.375
17384,11008.279
17385,6567.276
17386,7286.426
17387,4231.991
17388,6528.28
17389,5194.404
17390,7616.8584
17391,5847.434
17392,5617.5835
17393,6242.659
17394,5397.9194
17395,7578.8413
17396,7603.241
17397,5693.9824
17398,8292.97
17399,6679.2744
17400,8432.776
17401,4389.8896
17402,4858.8965
17403,5429.5376
17404,7983.9087
17405,6433.155
17406,6629.292
17407,6569.5
17408,8212.571
17409,4735.2153
17410,6776.357
17411,6125.798
17412,4093.4185
17413,12130.8125
17414,14659.299
17415,6463.138
17416,6841.698
17417,7216.1357
17418,8849.871
17419,8775.023
17420,5084.7354
17421,6603.21
17422,5541.1206
17423,7577.1143
17424,4199.635
17425,4843.5796
17426,4913.005
17427,4918.585
17428,6364.7725
17429,4244.034
17430,4329.424
17431,5719.2114
17432,3851.411
17433,4188.808
17434,4880.175
17435,5208.8467
17436,7869.6714
17437,8234.7295
17438,7165.2183
17439,6032.6978
17440,6164.295
17441,9130.758
17442,6778.82
17443,4527.112
17444,4308.38
17445,7350.0146
17446,4661.209
17447,6113.8022
17448,3579.8086
17449,4790.3403
17450,6829.343
17451,5559.247
17452,5681.7427
17453,7630.7617
17454,8449.926
17455,7930.3047
17456,5660.2896
17457,8717.514
17458,3525.9478
17459,4621.9326
17460,5690.887
17461,4140.2324
17462,6042.5913
17463,4406.7305
17464,5799.072
17465,7246.456
17466,9077.91
17467,7876.362
17468,5023.328
17469,4586.6045
17470,10761.734
17471,6648.948
17472,6166.1943
17473,5016.9497
17474,5838.9736
17475,7342.8394
17476,4866.011
17477,6096.3037
17478,7050.612
17479,7195.956
17480,11103.37
17481,6168.553
17482,10873.264
17483,5819.1855
17484,5248.712
17485,3254.5225
17486,5756.027
17487,5399.8145
17488,4951.4136
17489,6439.9453
17490,5039.656
17491,3902.7258
17492,6116.2695
17493,4356.11
17494,6907.557
17495,6199.0767
17496,6655.166
17497,6580.4497
17498,5140.7603
17499,6668.535
17500,6233.597
17501,4880.0444
17502,5210.8496
17503,5667.621
17504,8394.61
17505,6201.839
17506,4344.586
17507,5767.106
17508,7615.892
17509,6358.1523
17510,5438.66
17511,7148.6577
17512,5841.7476
17513,5693.673
17514,5762.256
17515,7260.916
17516,5007.608
17517,6176.8726
17518,5858.6387
17519,5057.3
17520,4073.708
17521,4869.0015
17522,7136.504
17523,7958.5684
17524,9386.952
17525,9890.484
17526,7589.3667
17527,5184.8203
17528,5323.8364
17529,10585.511
17530,8637.662
17531,6375.995
17532,7001.9575
17533,7899.2256
17534,5148.8525
17535,3761.6748
17536,9206.575
17537,5283.27
17538,6224.4355
17539,5457.863
17540,3429.561
17541,9596.4375
17542,5731.9526
17543,4718.717
17544,4802.1714
17545,5101.7295
17546,5453.0806
17547,6428.2417
17548,5811.4644
17549,5181.4634
17550,4107.143
17551,3916.648
17552,3621.3994
17553,6650.7305
17554,15355.2295
17555,4857.5664
17556,5206.254
17557,6140.9146
17558,4331.1753
17559,4329.932
17560,5400.015
17561,4085.2969
17562,7015.9097
17563,6799.7817
17564,3710.4404
17565,7145.522
17566,4311.9897
17567,4833.4443
17568,7111.899
17569,7085.1753
17570,9015.225
17571,5374.528
17572,5486.2046
17573,4098.4546
17574,5496.6646
17575,12363.45
17576,7977.941
17577,6256.1187
17578,4202.1353
17579,5065.377
17580,5312.129
17581,4188.6646
17582,8282.922
17583,4470.8936
17584,5339.164
17585,6544.839
17586,4770.0
17587,5356.191
17588,5480.9897
17589,6821.2183
17590,6248.6465
17591,4038.8572
17592,5293.611
17593,6319.361
17594,7599.319
17595,6939.731
17596,6763.1455
17597,3814.5222
17598,7462.231
17599,4856.686
17600,5535.098
17601,5985.292
17602,6314.3237
17603,5608.2515
17604,6818.9937
17605,5863.4297
17606,5928.683
17607,5264.3403
17608,6022.7456
17609,6172.938
17610,4829.6284
17611,7787.5215
17612,5509.236
17613,4865.496
17614,8553.768
17615,4846.8193
17616,3940.9822
17617,6357.752
17618,6790.177
17619,8170.717
17620,4655.499
17621,5910.7046
17622,5613.6196
17623,6068.5605
17624,5632.1177
17625,6619.41
17626,2959.9224
17627,5403.684
17628,5700.2695
17629,5153.4565
17630,4133.189
17631,6620.117
17632,6494.2456
17633,4885.158
17634,6512.874
17635,6689.89
17636,7908.6187
17637,4435.6655
17638,5253.41
17639,5483.327
17640,7018.0713
17641,6360.469
17642,4049.8098
17643,7940.962
17644,6633.1377
17645,6323.075
17646,4493.725
17647,3594.2212
17648,5863.055
17649,5352.9473
17650,8299.553
17651,6122.9995
17652,4972.1675
17653,7491.8555
17654,5443.051
17655,5243.2676
17656,7127.28
17657,4751.5127
17658,7682.81
17659,9166.822
17660,6531.693
17661,4300.394
17662,4880.5146
17663,3980.1375
17664,3021.3994
17665,6849.6055
17666,5392.099
17667,7839.3975
17668,3950.1733
17669,6089.76
17670,5465.599
17671,8798.498
17672,4468.7915
17673,5108.542
17674,5296.616
17675,6950.416
17676,5078.3857
17677,6763.507
17678,7243.7954
17679,7648.884
17680,6293.3213
17681,7055.9937
17682,6062.405
17683,4224.626
17684,5019.171
17685,9104.009
17686,8265.561
17687,6097.5537
17688,15480.704
17689,4858.5767
17690,5118.4243
17691,5035.8354
17692,7178.5645
17693,7909.3506
17694,6562.304
17695,6887.084
17696,7650.1973
17697,6276.8237
17698,6515.981
17699,4958.7163
17700,4610.515
17701,4774.5107
17702,4190.187
17703,4516.751
17704,6987.027
17705,14799.088
17706,6309.038
17707,5430.3457
17708,5642.501
17709,3948.9036
17710,6106.511
17711,3732.511
17712,7908.966
17713,5978.5024
17714,6095.0884
17715,9359.096
17716,11258.785
17717,5897.3076
17718,6436.3403
17719,3784.9778
17720,5253.771
17721,5614.905
17722,7149.121
17723,4420.6997
17724,4101.951
17725,4960.3813
17726,4982.3984
17727,6316.571
17728,5972.1187
17729,3911.6858
17730,6794.3877
17731,5865.796
17732,6370.901
17733,4307.279
17734,4063.3767
17735,6852.4805
17736,4056.2664
17737,8213.73
17738,5077.5527
17739,4415.0107
17740,6252.7183
17741,5604.4546
17742,4356.9785
17743,5639.7837
17744,5451.0264
17745,7825.4053
17746,8259.02
17747,6069.614
17748,4114.1465
17749,5135.036
17750,6798.362
17751,5665.27
17752,4641.3325
17753,6014.02
17754,10505.971
17755,6547.5674
17756,6075.383
17757,5973.7256
17758,4259.893
17759,7835.787
17760,5085.138
17761,9872.615
17762,5738.6597
17763,5006.07
17764,4818.148
17765,3869.7102
17766,6400.972
17767,13734.639
17768,3673.9553
17769,4784.664
17770,8215.102
17771,6241.9033
17772,5655.0605
17773,7070.5796
17774,5392.1045
17775,5236.285
17776,4127.9917
17777,7241.903
17778,4919.655
17779,5818.869
17780,6449.547
17781,4795.6167
17782,6970.3794
17783,5998.414
17784,3563.1245
17785,7554.6567
17786,7440.171
17787,3882.9739
17788,6881.5747
17789,6103.908
17790,4775.8867
17791,8516.272
17792,6175.429
17793,8029.638
17794,4702.3438
17795,4683.2163
17796,6005.6733
17797,3727.099
17798,7103.018
17799,3529.3835
17800,5609.6104
17801,4491.9893
17802,5842.0986
17803,5059.925
17804,6090.445
17805,6389.827
17806,6907.129
17807,5796.0303
17808,6649.5317
17809,5400.8345
17810,6339.8696
17811,7675.0464
17812,7114.0225
17813,3414.7854
17814,5805.8296
17815,6229.9834
17816,4310.7437
17817,9117.635
17818,5431.107
17819,7192.3604
17820,8002.198
17821,7002.505
17822,3773.571
17823,9010.979
17824,8449.386
17825,5732.871
17826,6786.855
17827,7953.4385
17828,6153.0103
17829,5057.8545
17830,6160.1216
17831,5217.0415
17832,5068.0107
17833,6102.843
17834,4876.2427
17835,5330.361
17836,6529.2075
17837,5874.867
17838,7191.8115
17839,5689.6714
17840,5731.8
17841,3462.0903
17842,6650.2866
17843,6067.0093
17844,5345.799
17845,5837.353
17846,6523.6484
17847,7664.2344
17848,5465.6304
17849,4284.54
17850,5907.7007
17851,6411.2314
17852,6621.576
17853,4634.6123
17854,3795.7273
17855,5949.683
17856,6924.081
17857,5258.303
17858,6727.451
17859,6202.874
17860,5715.868
17861,4546.2393
17862,3447.497
17863,5840.489
17864,6308.99
17865,5602.6587
17866,7687.905
17867,6980.0327
17868,4756.5234
17869,7432.376
17870,3414.3132
17871,3154.0356
17872,6155.7046
17873,9370.323
17874,6948.686
17875,6470.4536
17876,4097.141
17877,6388.1943
17878,7923.9917
17879,5225.797
17880,6481.504
17881,5149.545
17882,4441.83
17883,4365.278
17884,5237.584
17885,5142.6387
17886,4265.1094
17887,5243.1123
17888,4117.4087
17889,6967.734
17890,5682.361
17891,4837.24
17892,5514.42
17893,7365.5522
17894,4792.228
17895,4317.9624
17896,7691.014
17897,6765.0684
17898,5777.1484
17899,3518.3071
17900,9124.847
17901,5620.74
17902,4921.579
17903,7555.7305
17904,6883.2817
17905,7562.277
17906,5992.078
17907,6172.3257
17908,8208.343
17909,11511.357
17910,4034.2634
17911,4359.606
17912,5050.493
17913,6361.301
17914,6348.2383
17915,6999.4336
17916,7750.6265
17917,5491.314
17918,4129.764
17919,5152.6504
17920,7796.135
17921,4191.35
17922,6246.644
17923,3571.6494
17924,6270.624
17925,6215.726
17926,6718.442
17927,7527.031
17928,5908.061
17929,4202.66
17930,6006.206
17931,6356.3516
17932,7605.7437
17933,6467.5225
17934,6864.8774
17935,5445.071
17936,4450.5376
17937,8802.645
17938,3860.5737
17939,8538.109
17940,5760.091
17941,4264.5073
17942,5900.4077
17943,5176.8145
17944,5878.69
17945,7149.6055
17946,3323.3638
17947,3765.3367
17948,5960.322
17949,7673.2383
17950,8418.0625
